tick=1       pc=0000 | jmp 74                           | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=419       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=421       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=423       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=425       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=427       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=429       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=431       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=433       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=435       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=437       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=439       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=441       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=443       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=445       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=447       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=449       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=451       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=453       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=455       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=457       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=459       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=461       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=463       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=465       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=467       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=469       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=471       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=473       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=475       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=477       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=479       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=481       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=483       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=485       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=487       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=489       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=491       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=493       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=495       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=497       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=499       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=501       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=503       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=505       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=507       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=509       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=511       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=513       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=515       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=517       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=519       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=521       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=523       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=525       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=527       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=529       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=531       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=533       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=535       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=537       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=539       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=541       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=543       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=545       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=547       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=549       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=551       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=553       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=555       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=557       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=559       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=561       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=563       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=565       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=567       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=569       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=571       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=573       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=575       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=577       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=579       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=581       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=583       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=585       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=587       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=589       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=591       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=593       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=595       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=597       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=599       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=601       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=603       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=605       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=607       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=609       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=611       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=613       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=615       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=617       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=619       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=621       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=623       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=625       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=627       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=629       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=631       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=633       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=635       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=637       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=639       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=641       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=643       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=645       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=647       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=649       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=651       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=653       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=655       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=657       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=659       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=661       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=663       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=665       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=667       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=669       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=671       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=673       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=675       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=677       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=679       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=681       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=683       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=685       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=687       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=689       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=691       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=693       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=695       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=697       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=699       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=701       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=703       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=705       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=707       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=709       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=711       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=713       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=715       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=717       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=719       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=721       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=723       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=725       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=727       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=729       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=731       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=733       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=735       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=737       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=739       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=741       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=743       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=745       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=747       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=749       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=751       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=753       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=755       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=757       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=759       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=761       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=763       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=765       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=767       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=769       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=771       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=773       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=775       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=777       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=779       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=781       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=783       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=785       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=787       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=789       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=791       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=793       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=795       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=797       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=799       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=801       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=803       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=805       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=807       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=809       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=811       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=813       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=815       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=817       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=819       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=821       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=823       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=825       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=827       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=829       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=831       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=833       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=835       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=837       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=839       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=841       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=843       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=845       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=847       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=849       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=851       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=853       pc=0058 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=767 Z=1 N=0
tick=855       pc=0059 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=857       pc=005a | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=859       pc=005b | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=861       pc=005c | jz r0, 85                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=863       pc=0055 | li r0, 0                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=865       pc=0056 | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=867       pc=0057 | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
